id,price
23954,1862185.6398349123
23955,2007207.8944009666
23956,3888844.6087426427
23957,3058685.5561996945
23958,5401823.453717929
23959,4141965.455442305
23960,2855928.7286355663
23961,4380200.392739754
23962,4588490.756046478
23963,3151922.061086981
23964,2281466.634586751
23965,2242348.985974506
23966,2338223.9778708424
23967,2177002.526019097
23968,2079325.269477352
23969,2768052.1046951143
23970,2703613.9873930383
23971,5343009.536646411
23972,1945121.1700299797
23973,2069225.4754269577
23974,2703681.140572657
23975,1986567.7046318827
23976,4140153.2657251763
23977,3989265.363179449
23978,2399284.4595232215
23979,2008969.006515763
23980,2284754.8450591727
23981,4013055.8795722052
23982,3603307.2333288784
23983,2145966.451486225
23984,2781844.201712607
23985,3756443.872707771
23986,2412686.2205924136
23987,2864482.783585822
23988,5556416.011952756
23989,4703813.330607122
23990,2400708.7800367638
23991,2773051.3969717147
23992,3107561.72576349
23993,2078696.9200380906
23994,4330982.645426347
23995,1952548.8633158286
23996,4197167.409238882
23997,2383972.7122826874
23998,2092011.6512514304
23999,2024712.705655054
24000,5092484.344620281
24001,4646892.677785887
24002,2417211.5606325087
24003,5092837.111389662
24004,4205268.134240381
24005,2517070.7182766716
24006,2219059.073128141
24007,3518812.313399096
24008,2775258.597352001
24009,3960817.7870878456
24010,4759751.118662281
24011,3155865.5465945425
24012,2114213.6401969055
24013,3290331.999060738
24014,5047988.484665427
24015,3803783.9377591223
24016,3532339.044355388
24017,2957487.452302621
24018,2398341.248686572
24019,2653763.8962453753
24020,4025349.0832680366
24021,3093245.092088518
24022,2745842.959920967
24023,4874101.133735718
24024,3264599.832492353
24025,2450875.477855265
24026,3538535.3662451045
24027,5283708.160099552
24028,3025435.8698810427
24029,2213610.3297548844
24030,2877721.839895027
24031,2527787.4076306443
24032,3383394.5205257526
24033,1990561.0338955089
24034,3606452.116381931
24035,4036033.0217892877
24036,4151248.8838698342
24037,4770777.31415703
24038,4776756.524901402
24039,2967879.236458381
24040,2987624.218205198
24041,2615425.558565248
24042,3518437.504383193
24043,2445904.731627246
24044,3434665.203635509
24045,2056186.8179974125
24046,5633703.141978677
24047,2430899.6310890196
24048,4205237.738647471
24049,3588073.61190351
24050,5626099.273054042
24051,3027877.8311642716
24052,4850538.467117269
24053,4027800.27117309
24054,2567728.703982113
24055,2601399.3018879774
24056,3419558.4990025978
24057,3686565.7181531833
24058,3158875.5517011504
24059,1944566.2563613895
24060,3711409.758985234
24061,3750256.6015730933
24062,2212525.044672584
24063,2645121.79842352
24064,2848794.3603786062
24065,2645528.9998810077
24066,4731833.4909940045
24067,3814371.2180161937
24068,4229377.899211924
24069,2451814.0199476695
24070,3307981.7284982167
24071,3882207.4992555305
24072,2647147.882541852
24073,2140057.0300389547
24074,2723421.8027737797
24075,2678917.058841077
24076,3177740.661039196
24077,3304886.0343155246
24078,3952992.182241357
24079,4320276.7618259685
24080,2865004.5182173233
24081,3574357.209831161
24082,3706735.323968838
24083,4048868.6547871823
24084,5255441.610445509
24085,2086852.2567506465
24086,2623483.369512752
24087,3290001.661638063
24088,5716898.74826482
24089,5409947.502030737
24090,3418159.651850849
24091,4092758.9289042475
24092,3968873.8977998267
24093,3900656.0404013903
24094,3787790.255831115
24095,2402593.5185319986
24096,4818653.74502471
24097,4495618.582464275
24098,3694576.971046463
24099,2511324.746280285
24100,2989152.58620645
24101,1897146.2809394256
24102,3195922.784858385
24103,4218489.9243710665
24104,3457272.7437763703
24105,2597091.5765742376
24106,3136652.6027783277
24107,3150070.744036575
24108,4599251.839545651
24109,2560812.4945655796
24110,2311201.3364502597
24111,3686345.7860141224
24112,3791403.1212662985
24113,4265005.305017757
24114,4198446.209950751
24115,1831727.49946519
24116,1942097.5803309039
24117,3057153.161816605
24118,3502178.171997634
24119,2464664.4114720337
24120,2500844.6588762607
24121,3551579.661865367
24122,2367273.030193665
24123,5356937.486428008
24124,3122022.875873971
24125,3644165.3770894357
24126,2901358.3091899683
24127,4219706.937688199
24128,2553821.5898438054
24129,2920387.415561393
24130,3602883.034735394
24131,2001115.7544620535
24132,5208321.342518016
24133,5448516.475273585
24134,3499375.711865218
24135,3249878.9657975384
24136,3046828.4916404467
24137,2011592.4809222948
24138,4186257.4003117904
24139,3733231.799856107
24140,2978862.933709138
24141,4576725.58643686
24142,3523421.4014332537
24143,3322412.8405586644
24144,1744749.4659277445
24145,3593784.226673661
24146,2247804.319121181
24147,4043375.572002093
24148,4456907.977254175
24149,5051233.615178308
24150,2694066.3708648165
24151,3516517.2948018103
24152,5052627.5995177645
24153,4445900.120707419
24154,4439771.058931054
24155,2881167.273558857
24156,2504678.244109038
24157,6099408.56240577
24158,2092958.4971715314
24159,3085894.296231191
24160,4899907.776241698
24161,2297294.431830947
24162,4451485.314994581
24163,3728289.4366199775
24164,3709892.1064879536
24165,2083982.9783061703
24166,4667763.054066581
24167,2262592.5371540687
24168,2646596.262826953
24169,5596561.185180526
24170,3177712.425471964
24171,2803153.576121917
24172,2647986.0818274366
24173,4955235.040464117
24174,4447681.9876180645
24175,2296139.1624996173
24176,1793075.938526892
24177,2261418.219877225
24178,3682792.8516623685
24179,1784602.993162662
24180,2230799.7555211727
24181,2643607.4261994343
24182,2476223.535793011
24183,4410431.750614072
24184,3397869.7746303575
24185,5824826.274100851
24186,2655750.278873288
24187,3707454.801766288
24188,2774494.0706835766
24189,3311641.239525573
24190,3866321.1266576382
24191,3491997.5511313137
24192,3812868.708772724
24193,2067167.7167332985
24194,2332244.2862600633
24195,1999551.2934894767
24196,2209734.103880243
24197,4180314.4928879347
24198,3242439.9772060723
24199,3871926.515592434
24200,2586909.5144182034
24201,4184425.711725656
24202,3043654.0565849245
24203,3253052.782893638
24204,3518462.3558456264
24205,1950361.8783584198
24206,1778724.1620429875
24207,3408314.9869523677
24208,3559964.182922917
24209,3713475.397968061
24210,3779051.7402827283
24211,4102908.3419140987
24212,3908561.4606909663
24213,5648758.822080212
24214,2688260.468231357
24215,4900406.42729389
24216,4998282.117114202
24217,1743261.9320569641
24218,4682961.129722039
24219,2410001.990858194
24220,3097952.15325081
24221,2727195.4097152962
24222,3575768.038980453
24223,5750533.909105619
24224,4436398.77974711
24225,1994947.312617111
24226,3974560.2918796805
24227,1817283.8698096192
24228,2535286.0097358692
24229,4024082.7350071147
24230,1961822.9708348224
24231,2765203.7012241324
24232,4699814.4224111475
24233,1884205.0640137456
24234,3724199.5799770155
24235,3318457.2613575826
24236,3140491.153267247
24237,2163235.1453557652
24238,5045556.648081907
24239,3765614.655777036
24240,3145869.161443806
24241,2167734.1108928206
24242,2505558.0997818448
24243,2567230.286037423
24244,2383141.2676970395
24245,5130913.517497912
24246,2403217.577788762
24247,3655973.253338489
24248,2958199.536468569
24249,2801814.155783891
24250,4192141.708793914
24251,2939472.052489261
24252,2185185.836858464
24253,3008945.0601490815
24254,2705521.4314391944
24255,2508005.631108913
24256,4574296.185569109
24257,4352774.842413656
24258,4128368.754329178
24259,3612015.5876180395
24260,2142314.3848151593
24261,2164035.9754657056
24262,5065802.231016573
24263,3522763.8547599996
24264,2067805.6182056447
24265,2349828.0191268036
24266,2404725.3407087927
24267,4600095.917495579
24268,4882910.943607996
24269,3856002.2351354347
24270,3683597.393337324
24271,1810643.5572138699
24272,2557935.3791060345
24273,2511270.827015187
24274,2577191.526158742
24275,3844023.0064782756
24276,3521320.075027721
24277,4818221.1962451385
24278,2940526.26376886
24279,2746283.0545745594
24280,2490774.629972144
24281,2132516.951258477
24282,3265699.2037064284
24283,4844011.318271362
24284,5523047.606895062
24285,3436218.9681821954
24286,2175387.2738164077
24287,2070787.880366961
24288,3451153.412186276
24289,2466486.897510325
24290,2280573.272682046
24291,1768059.5105959608
24292,3755252.7455445733
24293,5642956.644088039
24294,3478887.1140350085
24295,3187278.023557353
24296,4953796.621783672
24297,3318233.776992501
24298,3839905.976831789
24299,2010426.925718809
24300,5000604.614628392
24301,2032638.293781625
24302,4762056.60519407
24303,2680057.896744331
24304,2456891.8054748336
24305,2473677.209018754
24306,2133067.9434392154
24307,4281229.803076483
24308,4603909.304705195
24309,4873893.227075841
24310,2395377.0644431035
24311,4671100.534977748
24312,1958906.0595952545
24313,3914088.7673109495
24314,4515483.755649685
24315,3536811.212939091
24316,4102833.3279672274
24317,2971613.2414820916
24318,4000596.3507936164
24319,3581095.573051908
24320,4535218.746400915
24321,3952829.185169474
24322,3428721.173667386
24323,2324665.33592093
24324,3021258.574727521
24325,1734258.8827206737
24326,4412934.202209854
24327,4433871.895100363
24328,3249837.9353963523
24329,2398711.9150968366
24330,3279760.2493346087
24331,2894519.309983895
24332,2275102.8026403557
24333,4839511.7310966635
24334,3431526.7154405876
24335,3599970.028477939
24336,1931210.4229024595
24337,3121024.0358106364
24338,3100434.594899598
24339,3859338.3567631473
24340,4560036.2011419255
24341,4799288.739265619
24342,2347109.69354096
24343,2430721.2015775465
24344,2027325.5803335197
24345,2990814.0483220457
24346,1940651.032883875
24347,4169823.486692775
24348,2421650.2116535557
24349,2248039.6467367127
24350,3327404.473224944
24351,5220630.277229052
24352,2583305.3021800215
24353,4761928.550688097
24354,3343715.14961993
24355,2451348.3851831546
24356,3461438.504938299
24357,3254519.631533237
24358,3606780.5627935454
24359,1828456.4290200246
24360,4539061.682458132
24361,2077137.0363312957
24362,3434412.4753891574
24363,3512476.418822218
24364,2122705.920608353
24365,5092901.711825389
24366,2122181.5958126877
24367,2339057.813248705
24368,1864902.3285830535
24369,2861842.2912012283
24370,5554362.483824509
24371,4971953.311179046
24372,4031473.8186993822
24373,5201477.435818393
24374,5361414.212386234
24375,2430590.968026511
24376,3346569.7880129907
24377,1936704.7792967395
24378,4815621.450136713
24379,3554690.8037114916
24380,4009064.2777025797
24381,1793345.0543457388
24382,3401901.708418947
24383,3589958.2993130777
24384,2125094.0693436307
24385,2602917.7136769183
24386,3369668.217361299
24387,2090337.9845475198
24388,4135304.5424171477
24389,1846872.3047520244
24390,4401183.095036247
24391,2655745.8520267284
24392,4676329.599656728
24393,2391816.619209456
24394,5842526.767777411
24395,3053332.4270771714
24396,3904679.84599194
24397,3442949.3888410856
24398,5427556.219355684
24399,3279106.717538276
24400,5294639.252177898
24401,5000858.902327062
24402,2382042.260697823
24403,3404766.1403251495
24404,2354473.2017479525
24405,3223047.1854004064
24406,3616666.212450901
24407,2995564.3735921085
24408,3328994.1851307997
24409,2023686.3384057363
24410,5380189.542466087
24411,2402942.3645810285
24412,4699868.875073513
24413,2603974.9277308094
24414,3204622.438881294
24415,5067433.138716085
24416,2295870.6894563464
24417,5401956.326657916
24418,1833381.8195241436
24419,3040122.992786346
24420,4370380.961067518
24421,2624404.870078034
24422,3999926.073709716
24423,4344270.182925375
24424,3496763.344699052
24425,4133706.4766325857
24426,2757927.921744375
24427,5045736.542066733
24428,3119539.3605977823
24429,2328966.640311933
24430,2431689.553932256
24431,2570356.2747282274
24432,1837886.3568184758
24433,4024641.4035045044
24434,2078589.7646456738
24435,4606336.875098758
24436,4408238.087474245
24437,3252374.4030867075
24438,2808324.5508263013
24439,4083025.6660728734
24440,2021745.815410565
24441,5374766.47738635
24442,3976826.367107302
24443,4548181.829184853
24444,5486327.383959207
24445,3534416.108433772
24446,2818949.04135429
24447,3253035.3252428384
24448,3301802.6818225146
24449,3177496.45618901
24450,3966110.7552947304
24451,3201020.370972558
24452,3119744.033917738
24453,2745660.254940064
24454,4560669.200603399
24455,3064022.542431848
24456,1913105.9847581391
24457,1898124.1162465513
24458,3247715.81930422
24459,2994647.740553683
24460,5094409.189738311
24461,2548623.555927269
24462,3972714.635699765
24463,4233722.559462131
24464,2637498.502039743
24465,4239027.339420773
24466,2347270.245377104
24467,6047975.406926463
24468,4314012.270635288
24469,4317389.283374385
24470,2425831.8036176283
24471,2822341.325932433
24472,1950330.374450588
24473,2578166.7614326878
24474,3528207.555557372
24475,4935645.387260241
24476,2421823.325506217
24477,2215661.218226911
24478,4038914.9268958564
24479,3394704.8581683114
24480,3440627.1725305375
24481,2080736.7257013428
24482,4971572.090103873
24483,3625649.2236685907
24484,3721713.999937257
24485,3066435.488048791
24486,2248055.6362255067
24487,4446314.7815406965
24488,2618400.900473296
24489,3021429.6352493768
24490,2104885.752099164
24491,1729578.8777302783
24492,4008790.635484092
24493,3595531.5422753915
24494,5647371.50785414
24495,4488306.858783868
24496,2615143.227419761
24497,3674473.2398978723
24498,2151844.716487559
24499,2228018.118246654
24500,4343459.645932992
24501,3114449.109344235
24502,2809993.1379945157
24503,3247323.384864644
