id,price
23949,4131741.3048700485
23950,4841118.567361778
23951,3405215.923789664
23952,2597917.242126397
23953,1834593.9805479771
23954,1791079.2024869418
23955,2018011.3268720184
23956,3993653.7473125006
23957,3029745.858171857
23958,5928999.090285516
23959,4345140.300223998
23960,2734942.457442293
23961,4685038.182411608
23962,4994865.943426028
23963,2913175.140559857
23964,2333537.2742449977
23965,2151052.0289984373
23966,2230945.4350164067
23967,2133804.156033155
23968,2115697.7209903537
23969,2873342.17315332
23970,2717757.326271046
23971,5892594.683191028
23972,1869372.3579174154
23973,1951491.4970122285
23974,2565440.9569614595
23975,1946302.216379189
23976,4110855.2790891766
23977,4183615.937220381
23978,2211078.7750853715
23979,1818852.0793687943
23980,2150664.180691507
23981,4338115.010659591
23982,3512335.936619481
23983,2065720.6084615563
23984,2733797.6299228794
23985,3580996.5346892737
23986,2281250.1520805564
23987,2903220.703573373
23988,5577034.245700749
23989,5098913.530027231
23990,2244105.2606814536
23991,2579024.529963282
23992,2854896.391658551
23993,1917854.1517702653
23994,4480074.51752148
23995,1780503.9082320079
23996,4214229.7160621155
23997,2308784.8253675164
23998,1981723.5481343803
23999,1962494.9361785257
24000,5612833.270021902
24001,4915499.183649722
24002,2507822.701719136
24003,5280373.686869319
24004,4435775.211163793
24005,2331556.228381241
24006,2126066.4119790075
24007,3668104.4857752644
24008,2604617.5836390913
24009,4199794.232892483
24010,4824676.423547257
24011,3113690.195821223
24012,2015376.915001947
24013,3090317.395165093
24014,5339074.213320929
24015,3988623.719115939
24016,3507615.5123328334
24017,2927859.075990811
24018,2266324.313132317
24019,2699090.1368435514
24020,4260030.727673174
24021,3062608.3732332904
24022,2647569.902866206
24023,5251430.620629983
24024,3341333.698179772
24025,2452105.631236649
24026,3525412.830564105
24027,5794608.195372784
24028,3118060.7205335475
24029,2196382.0458682775
24030,2769426.621790085
24031,2346481.111724778
24032,3236320.4418161027
24033,1793293.572485901
24034,3445994.9517096295
24035,4061687.273993818
24036,4344677.306025491
24037,5089034.565549687
24038,5142451.349568507
24039,3023276.40334209
24040,3032377.7185798218
24041,2627435.8915016265
24042,3333356.6908582104
24043,2403569.9466858166
24044,3641804.47159853
24045,2001599.16147101
24046,5656104.992339526
24047,2470421.440908016
24048,4334279.893917956
24049,3554024.145305557
24050,6082836.280417817
24051,2889619.864890032
24052,4994917.267361437
24053,3966481.2406580434
24054,2470358.603238562
24055,2554853.0447178073
24056,3407964.424182929
24057,3754564.449968762
24058,3146852.124209673
24059,1861047.4691174952
24060,3972750.339995193
24061,3726893.8934586807
24062,2040003.8318379205
24063,2442038.36390772
24064,2854681.219584187
24065,2615317.414026581
24066,4824378.5402231915
24067,4106757.2733287523
24068,4599703.858100988
24069,2389131.702049279
24070,3371674.942389026
24071,3840591.982050058
24072,2591170.0078653153
24073,2078881.176710668
24074,2735683.711618522
24075,2547766.234238226
24076,3057192.308573887
24077,3240461.343045028
24078,3912883.928785272
24079,4641663.903297884
24080,2779993.900037893
24081,3462590.3717740565
24082,3837079.105349802
24083,4291250.523056249
24084,5770501.554749143
24085,2113135.8500342495
24086,2536733.1216614535
24087,3337753.445140757
24088,6231794.465679224
24089,5946832.060340565
24090,3344656.418307911
24091,4162542.040749412
24092,4266321.238143735
24093,3969973.2188128927
24094,3794839.902825623
24095,2251669.18749845
24096,5009914.7315822
24097,4643409.3613971
24098,3777095.6656626128
24099,2591917.6986406683
24100,3110252.7826942634
24101,1795804.1621070795
24102,3155358.96459837
24103,4466086.8855626825
24104,3718411.299907504
24105,2588099.179032939
24106,3108746.694419618
24107,3139473.092857756
24108,4788444.5488429945
24109,2450240.4096517004
24110,2116991.289628679
24111,3850665.1843059757
24112,3718682.0955681265
24113,4515450.346201858
24114,4162336.798197372
24115,1737393.5907469778
24116,1775611.4653825986
24117,3039607.6586179645
24118,3305570.1435788865
24119,2479113.5781356506
24120,2360791.5777683635
24121,3635077.929808642
24122,2237839.3443755796
24123,5574204.425926369
24124,3050373.989860188
24125,3604908.7391811027
24126,2856004.301723597
24127,4413161.58591766
24128,2507640.7008976582
24129,2903673.2926704646
24130,3725798.8841150533
24131,1960168.4892616891
24132,5203343.336403898
24133,5662381.7908124635
24134,3664583.913008992
24135,3421103.6432941095
24136,2928450.727146154
24137,1916774.275346512
24138,4320450.15708888
24139,3794758.9385406883
24140,2951479.4613864245
24141,4907597.944392684
24142,3511503.6375380647
24143,3500710.521047328
24144,1667442.6652991744
24145,3617322.70178502
24146,2255907.6192599745
24147,4216498.469924174
24148,4651882.656162139
24149,5319848.845265648
24150,2681461.253596946
24151,3598761.4215809973
24152,5324996.373913833
24153,4623766.97936103
24154,4637132.135219986
24155,2896323.558569127
24156,2444589.062491447
24157,6488742.757970376
24158,2051255.186359015
24159,3007315.0503757535
24160,5089440.064237581
24161,2140993.438351361
24162,4565044.204554982
24163,3693943.3607980628
24164,3634939.9223409803
24165,1957255.924658054
24166,4776378.505007365
24167,2142823.9575781375
24168,2565255.286775822
24169,5975707.902017039
24170,2957996.3049857053
24171,2601915.143455332
24172,2502107.2626526253
24173,5030174.369798489
24174,4691285.112891429
24175,2294136.5213895934
24176,1732149.7974593157
24177,2191426.922225797
24178,4016820.933591392
24179,1743211.5471850648
24180,2355359.195437088
24181,2466618.4467559387
24182,2259463.6364785484
24183,4652683.553945379
24184,3481805.6849118294
24185,6222685.102428832
24186,2678792.397222763
24187,3756456.60693252
24188,2666211.614334567
24189,3087026.8452414423
24190,4171881.363250776
24191,3558917.5437299972
24192,3991073.124133927
24193,2068618.817682891
24194,2109728.029864924
24195,1915212.5086133913
24196,2269884.494280789
24197,4460539.533311057
24198,3232313.6879373463
24199,4017602.6496387357
24200,2402299.867084241
24201,4146384.2609177814
24202,2815102.6481338004
24203,3199040.0309545565
24204,3778834.314677343
24205,1851485.2612063892
24206,1720229.8053935627
24207,3337798.4843612346
24208,3742008.290489344
24209,3681200.900271682
24210,4010740.7262313403
24211,4289141.924146621
24212,4237495.169770968
24213,5904567.190068522
24214,2578066.8075740193
24215,5319961.334209124
24216,5564550.916197787
24217,1695024.6329082202
24218,5012007.812829536
24219,2235514.482692045
24220,3308638.3767527468
24221,2655998.711012986
24222,3507756.2360989773
24223,5977288.052533423
24224,5030823.196605123
24225,1918259.8894718697
24226,4184653.32834576
24227,1687084.0891628969
24228,2269957.4226137116
24229,4094905.9272838403
24230,1867680.3117856698
24231,2705219.987120639
24232,5161504.57760764
24233,1789129.8710703016
24234,3824083.5763063696
24235,3337318.7360329567
24236,3113288.278602754
24237,2050279.9434505864
24238,5409925.442042801
24239,3937265.466154622
24240,3249679.5763396844
24241,2043628.6633691061
24242,2333850.1592399445
24243,2341493.981231527
24244,2268326.4976460813
24245,5315084.532979763
24246,2292296.7853945964
24247,3952357.779954011
24248,2852279.4185033115
24249,2803106.629117337
24250,4381763.181312416
24251,2857964.8355405214
24252,2002352.0826167266
24253,2843498.738687933
24254,2624163.9636459434
24255,2439610.0231445115
24256,4716532.539944333
24257,4470052.973040198
24258,4445728.736441265
24259,3646491.439829718
24260,2097000.9050156348
24261,2157174.08995671
24262,5326301.729562753
24263,3586499.942217657
24264,2016866.302151247
24265,2295531.3719888907
24266,2182436.9900561892
24267,4893747.133437683
24268,5025087.451724084
24269,3795273.1588853817
24270,3763776.652193632
24271,1792432.0155134986
24272,2410314.705768023
24273,2539855.2948672352
24274,2458155.132481996
24275,3968668.9533916796
24276,3482157.6122205216
24277,5066727.792830618
24278,2748953.90087142
24279,2730950.590356976
24280,2254246.641648637
24281,2007725.0940770635
24282,3168401.7153318943
24283,4917852.940030631
24284,6042933.4788611205
24285,3520406.771876683
24286,2195809.2960782405
24287,2122175.778088725
24288,3587409.4462034344
24289,2372479.7721610423
24290,2147301.6449925737
24291,1718992.4502465446
24292,3836127.924095453
24293,5863741.128651328
24294,3373453.031219534
24295,3164994.0284570986
24296,5512139.996628026
24297,3216444.1322569354
24298,4058824.6422650525
24299,1934783.3116018565
24300,5168037.161891723
24301,2007622.6511936835
24302,5113293.025285588
24303,2735328.640084705
24304,2405226.560822671
24305,2516838.73872102
24306,2035812.1135974706
24307,4152735.131208452
24308,4674102.421998957
24309,5200835.543783612
24310,2343340.171848269
24311,4754670.573778075
24312,1920422.1186490855
24313,4172219.821811133
24314,4509759.72736743
24315,3739901.9103489504
24316,4272170.097780231
24317,2790321.6181456265
24318,3969262.5190074453
24319,3867995.913687818
24320,4671645.058035404
24321,4309197.489376096
24322,3328237.5099876462
24323,2285433.8599883933
24324,2998429.2470791843
24325,1671797.0298174906
24326,4767795.553488673
24327,4638107.358331895
24328,3435673.684111135
24329,2245992.199262747
24330,3364173.6469677826
24331,2724459.472610834
24332,2110377.82829789
24333,5355884.860082149
24334,3359592.1081212475
24335,3549495.5405319
24336,1837022.1745285543
24337,3171195.301067303
24338,3208634.167296676
24339,3944083.077100079
24340,4947431.232637685
24341,5105257.27222903
24342,2257449.5843362645
24343,2363946.463182679
24344,1862236.2311640189
24345,2796407.21722778
24346,1924943.8343130294
24347,4273069.728514238
24348,2222502.5835685814
24349,2207427.78206504
24350,3242998.089700692
24351,5477384.787796484
24352,2490307.38820067
24353,4889490.039186704
24354,3543288.2159505268
24355,2424405.9152968023
24356,3553751.0264435606
24357,3305914.115983877
24358,3672673.5771851772
24359,1742991.858996096
24360,4849800.445445984
24361,2003720.579647504
24362,3314814.11366073
24363,3528909.38589157
24364,2105768.0578686288
24365,5284253.328492625
24366,1968179.2164387736
24367,2257981.1271586246
24368,1791585.610101766
24369,2853161.2734615994
24370,5675739.552817393
24371,5091058.443226978
24372,4471189.88395803
24373,5642392.4705929635
24374,5920438.883859274
24375,2298371.3327852874
24376,3471720.638409048
24377,1933738.14409861
24378,4885983.808749675
24379,3406827.318435584
24380,4450310.144811731
24381,1741095.411600517
24382,3491357.7044409183
24383,3673674.7218628055
24384,2037913.5406244409
24385,2452141.105580931
24386,3348752.61252305
24387,1967066.26362266
24388,4345323.328259033
24389,1702743.7822816733
24390,4829246.066723376
24391,2520951.2306514164
24392,4869590.106183504
24393,2220403.1931145904
24394,6402825.470374353
24395,2947288.487430555
24396,4015631.1753757778
24397,3585689.1941662715
24398,5683069.73912311
24399,3357849.382763681
24400,5952186.1528540235
24401,5247036.862466795
24402,2292860.392896548
24403,3285513.6851290376
24404,2320498.8545183367
24405,3187687.742954778
24406,3697358.5517025567
24407,3007878.0587936793
24408,3291806.1375018014
24409,1990896.9774783303
24410,5376555.810298104
24411,2300735.29446584
24412,4723160.738309285
24413,2577404.052430628
24414,3073605.5968768434
24415,5439995.6806471
24416,2281089.26708835
24417,5779512.232716916
24418,1729250.8998965123
24419,2985665.820417052
24420,4614433.017768482
24421,2685225.285539938
24422,3927421.4278188213
24423,4410018.648038513
24424,3397788.8208555686
24425,4238343.003800389
24426,2743182.414923146
24427,5296264.528472779
24428,3085048.0657150573
24429,2086909.11872108
24430,2224389.861134955
24431,2335442.6223973236
24432,1744514.4359129975
24433,4059164.191073462
24434,1914949.7381207882
24435,4932473.827417773
24436,4349722.520158057
24437,3326745.251047688
24438,2796816.2196075567
24439,4224203.534390758
24440,1858486.3533543597
24441,5542515.375427701
24442,4025245.999166934
24443,4630303.374567566
24444,6050369.7656693
24445,3629160.386991291
24446,2786631.447044258
24447,3172251.2316604177
24448,3232728.055122834
24449,3225221.16579855
24450,4179019.414454778
24451,3193171.681920067
24452,3079622.112939821
24453,2666617.9347696025
24454,4722873.102978031
24455,3206324.9544774205
24456,1861963.5765513452
24457,1815185.8279133656
24458,3076109.845857962
24459,3103677.5563024664
24460,5256328.997162393
24461,2310098.3324048663
24462,4153846.5098714344
24463,4355552.892592036
24464,2400151.388235739
24465,4540807.058773333
24466,2177860.41183183
24467,6544981.471469124
24468,4449755.742794026
24469,4699882.345664296
24470,2238162.724573044
24471,2715422.058005821
24472,1828267.5115118243
24473,2608220.7723660893
24474,3561703.667527486
24475,5280439.344029641
24476,2327882.1463656975
24477,2280013.946075555
24478,4346899.3258941
24479,3411811.0344538908
24480,3465175.8830756657
24481,2083991.6754990695
24482,5572861.796967763
24483,3752773.76895037
24484,3700647.936401856
24485,2747918.8270090367
24486,2125604.1020380473
24487,4834591.378057003
24488,2421810.931743211
24489,2823128.7823882406
24490,1975751.094682625
24491,1643165.8235019825
24492,4196942.878840277
24493,3432236.2453565574
24494,5930516.600394378
24495,4552359.435751656
24496,2337175.7861944437
24497,3819601.783273534
24498,2093790.7173465195
24499,2041803.7610044954
24500,4486887.475115522
24501,3236951.528766109
24502,2656169.608041849
