id,price
3016,3420421.448
3017,2186763.942
3018,1991953.477
3019,3475656.236
3020,2482848.239
3021,2058081.64
3022,1642529.656
3023,3875704.9
3024,5990968.049
3025,3421539.416
3026,3301946.441
3027,5230840.343
3028,3371801.783
3029,4341909.823
3030,1847291.942
3031,5378274.373
3032,1983844.004
3033,5162561.773
3034,2604007.765
3035,2523760.156
3036,2357764.724
3037,1940987.907
3038,4427730.039
3039,4737122.701
3040,5384878.413
3041,2402465.908
3042,5014313.656
3043,1910045.172
3044,4089183.314
3045,4510091.906
3046,3628418.93
3047,4252628.03
3048,2926182.272
3049,4256248.174
3050,3792512.173
3051,4681456.978
3052,4215934.668
3053,3227893.239
3054,2272382.41
3055,3067375.545
3056,1693720.965
3057,5033246.483
3058,4916689.575
3059,3470425.246
3060,2271767.502
3061,3240189.71
3062,2665585.046
3063,2220445.771
3064,5156314.676
3065,3500356.493
3066,3408857.984
3067,1736691.61
3068,2934977.765
3069,3220636.219
3070,3912272.574
3071,4825531.585
3072,5080189.204
3073,2146693.698
3074,2399062.219
3075,1842066.814
3076,2903341.312
3077,1827477.787
3078,4333005.134
3079,2233908.532
3080,2135782.909
3081,3166132.962
3082,5677520.687
3083,2441716.896
3084,4967696.121
3085,3267645.356
3086,2355642.834
3087,3363598.626
3088,3466599.133
3089,3568305.586
3090,1666339.795
3091,4544980.336
3092,1945148.312
3093,3216963.951
3094,3733094.619
3095,2026738.042
3096,5307701.582
3097,2045666.464
3098,2156684.714
3099,1709591.507
3100,2783606.798
3101,5732855.105
3102,5175030.46
3103,4444118.141
3104,5584220.408
3105,5885086.967
3106,2399581.935
3107,3421757.587
3108,1895403.28
3109,5258112.974
3110,3427732.566
3111,4241186.237
3112,1628016.024
3113,3600738.851
3114,3525014.051
3115,1964908.622
3116,2350310.43
3117,3444501.752
3118,1875150.22
3119,4321475.538
3120,1824024.239
3121,4781046.366
3122,2610638.396
3123,4923831.039
3124,2231252.353
3125,6025896.688
3126,2878053.324
3127,3855003.701
3128,3399441.842
3129,5927044.54
3130,3115230.75
3131,5591525.938
3132,5219358.913
3133,2237350.461
3134,3249490.997
3135,2393382.543
3136,3255055.554
3137,3519124.543
3138,2995005.56
3139,3505922.539
3140,1929958.838
3141,5684773.407
3142,2284982.525
3143,4570108.832
3144,2505025.623
3145,3178207.316
3146,5557568.922
3147,2253886.246
3148,5646423.04
3149,1694341.985
3150,3029482.297
3151,4769034.042
3152,2498168.461
3153,4098821.569
3154,4503697.022
3155,3560418.528
3156,4254095.149
3157,2680510.983
3158,5267187.208
3159,2956201.497
3160,2290609.338
3161,2238440.115
3162,2419108.665
3163,1826373.429
3164,4135019.439
3165,1985443.136
3166,5048006.994
3167,4580339.713
3168,3163320.312
3169,2808411.436
3170,4382237.332
3171,1862977.095
3172,5834864.443
3173,3968212.312
3174,4487310.295
3175,5826942.93
3176,3599538.246
3177,2876809.299
3178,3281741.725
3179,3290004.68
3180,3418203.459
3181,4015716.427
3182,3195053.179
3183,3188445.319
3184,2698289.951
3185,4841887.715
3186,2965155.021
3187,1918473.806
3188,1800543.125
3189,3136565.573
3190,3118804.216
3191,5602926.245
3192,2329410.038
3193,4138845.33
3194,4335059.723
3195,2383923.71
3196,4620661.138
3197,2323403.649
3198,6436817.029
3199,4458189.528
3200,4588796.444
3201,2209740.747
3202,2784210.783
3203,1842425.896
3204,2604210.529
3205,3471702.977
3206,5261224.428
3207,2250393.13
3208,2277213.994
3209,4337768.714
3210,3282952.971
3211,3588301.566
3212,1990502.146
3213,5469747
3214,3649798.153
3215,3571557.115
3216,2893657.993
3217,2155233.145
3218,4536159.51
3219,2384886.487
3220,2813449.436
3221,2021991.214
3222,1638556.382
3223,4163045.623
3224,3564333.075
3225,6288655.386
3226,4637793.807
3227,2332497.013
3228,3726358.243
3229,2042595.574
3230,2154546.913
3231,4550782.712
3232,3232068.012
3233,2724669.071
3234,3056491.283
3235,5033011.109
3236,2149371.735
3237,1954417.402
3238,2381093.37
3239,3843320.44
3240,1797497.23
3241,2044991.289
3242,2149483.187
3243,4772553.718
3244,2030320.445
3245,2843831.011
3246,1788176.781
3247,2485998.444
3248,2116870.469
3249,1905500.137
3250,2117898.302
3251,4450319.644
3252,4030843.057
3253,2052006.314
3254,4589525.272
3255,4148351.277
3256,3671384.468
3257,5486431.653
3258,3094182.608
3259,2234513.308
3260,3457258.134
3261,2879261.38
3262,5229994.731
3263,4110390.372
3264,1763266.347
3265,2389240.199
3266,2458936.711
3267,5474251.523
3268,4668025.094
3269,3654488.709
3270,3446710.498
3271,3565447.626
3272,2691422.066
3273,2554802.495
3274,2586124.948
3275,3359661.182
3276,4307557.183
3277,4296042.854
3278,2242849.832
3279,3529536.157
3280,2520641.643
3281,3452326.29
3282,4290940.248
3283,5132085.035
3284,3664038.836
3285,3696854.034
3286,2922828.432
3287,4818089.115
3288,4547076.044
3289,3472696.857
3290,2655114.396
3291,1596934.718
3292,3477699.284
3293,4953506.766
3294,2059622.129
3295,3273452.941
3296,5044410.307
3297,3423302.619
3298,1837534.183
3299,4065241.307
3300,3926965.209
3301,1910006.152
3302,4286587.571
3303,3369098.404
3304,1955084.574
3305,5965732.725
3306,5084401.528
3307,3588446.345
3308,3840959.793
3309,4939893.851
3310,4095485.167
3311,1817715.127
3312,1903026.605
3313,4592487.515
3314,3427261.76
3315,4321523.724
3316,2253085.148
3317,2558904.449
3318,2540936.971
3319,2963214.427
3320,2352222.317
3321,5006850.445
3322,3671010.96
3323,2111780.641
3324,4288238.983
3325,4275708.766
3326,2261110.95
3327,4346694.232
3328,3701695.27
3329,4995605.363
3330,1672353.307
3331,2994516.041
3332,3257833.223
3333,3323426.262
3334,1792898.654
3335,4056028.644
3336,5226766.149
3337,3676503.483
3338,3121764.819
3339,1786906.329
3340,1883234.223
3341,5086861.625
3342,4055114.912
3343,4639813.671
3344,4502838.181
3345,3331418.741
3346,6976295.868
3347,2059454.885
3348,5078268.152
3349,4491032.781
3350,4424909.421
3351,3966512.364
3352,4501911.116
3353,3144794.631
3354,3066241.978
3355,2344797.928
3356,3870164.719
3357,5493823.27
3358,1965584.12
3359,3730108.492
3360,1856597.201
3361,2461302.382
3362,2722181.927
3363,3771344.446
3364,2105144.799
3365,1688872.401
3366,3246610.823
3367,5319986.283
3368,2153639.001
3369,2861731.337
3370,2100999.2
3371,3542702.915
3372,1647038.757
3373,2303510.761
3374,4932210.045
3375,2116569.305
3376,3349262.78
3377,2566600.264
3378,3144677.526
3379,2289237.022
3380,2440001.742
3381,2169445.75
3382,4221351.361
3383,3487268.753
3384,1851124.263
3385,3306491.059
3386,1737543.255
3387,5553085.773
3388,2229137.175
3389,4139657.613
3390,2187298.703
3391,2365878.335
3392,5499330.09
3393,2048396.672
3394,2585074.007
3395,2371225.638
3396,5487266.182
3397,4718786.884
3398,4235748.519
3399,5202331.651
3400,2366644.555
3401,2037872.741
3402,3348137.291
3403,5154060.162
3404,2593749.36
3405,1690823.809
3406,4253525.016
3407,3805973.751
3408,2146139.192
3409,5517926.053
3410,2119391.904
3411,2936903.897
3412,4258174.953
3413,3740636.292
3414,4216251.952
3415,4197636.548
3416,4764509.198
3417,3649780.794
3418,2803029.5
3419,2162226.52
3420,3637421.915
3421,2103280.46
3422,4194558.435
3423,4652779.131
3424,2792280.496
3425,4936587.646
3426,4075989.531
3427,4746506.457
3428,2389564.482
3429,2689549.242
3430,5238396.011
3431,3285200.579
3432,3585434.422
3433,3777799.026
3434,2039875.296
3435,1695004.516
3436,2573176.051
3437,4499862.914
3438,2496943.752
3439,5195899.022
3440,7314239.589
3441,1911698.413
3442,2691817.504
3443,2107807.174
3444,3532908.966
3445,2820930.544
3446,2306788.598
3447,3691633.443
3448,1871776.523
3449,5256230.859
3450,2888582.311
3451,2509200.204
3452,3166775.021
3453,2710545.705
3454,3362382.963
3455,2340362.833
3456,2717044.662
3457,3474941.207
3458,4465294.213
3459,2813594.071
3460,2114007.067
3461,4886525.952
3462,2118683.799
3463,3976894.508
3464,2843922.809
3465,4068523.359
3466,3363633.338
3467,5806011.315
3468,2385188.439
3469,2105720.021
3470,5938534.764
3471,3403311.575
3472,3398781.665
3473,3912501.032
3474,1656729.325
3475,5035410.839
3476,1937836.794
3477,3062183.996
3478,3940839.359
3479,4039961.374
3480,4272881.486
3481,3601217.48
3482,6186450.694
3483,2634961.149
3484,5384039.203
3485,1803902.721
3486,3196916.3
3487,2253420.81
3488,2808555.467
3489,2163941.935
3490,2437554.443
3491,1793788.34
3492,5215812.169
3493,2765513.157
3494,2595739.199
3495,3111665.556
3496,2739694.091
3497,5181775.878
3498,2562342.459
3499,3187425.742
3500,2842114.113
3501,1988277.415
3502,5644121.964
3503,5159781.845
3504,6229232.325
3505,2279361.837
3506,2799754.017
3507,3640981.486
3508,3785230.724
3509,2260701.651
3510,2100528.019
3511,3696530.634
3512,2710054.307
3513,1705782.362
3514,3278039.649
3515,3885977.053
3516,2120896.167
3517,4891080.393
3518,4855446.645
3519,2277864.831
3520,3616363.97
3521,5924807.471
3522,4008865.782
3523,1860538.184
3524,1672097.54
3525,4722651.792
3526,3018421.233
3527,4286947.208
3528,5225812.123
3529,2591413.652
3530,2564504.289
3531,4149061.676
3532,2342086.484
3533,5080348.893
3534,1809726.427
3535,4966381.101
3536,1946177.871
3537,3442634.126
3538,2324539.323
3539,3294578.819
3540,2082638.657
3541,2091613.686
3542,4600061.506
3543,3937544.142
3544,2833820.461
3545,3256517.525
3546,3040159.807
3547,2233618.494
3548,2019013.451
3549,2929206.759
3550,3082089.846
3551,6032085.282
3552,3081755.399
3553,5215150.256
3554,4757179.951
3555,2385438.78
3556,3600346.474
3557,2259849.276
3558,2425462.853
3559,2835829.703
3560,3590138.367
3561,5840938.215
3562,2419278.589
3563,2695667.228
3564,3746216.74
3565,2091500.795
3566,1669052.642
3567,5358314.068
3568,3619916.179
3569,2159516.216
3570,3299711.699
3571,5561901.169
3572,3314962.116
3573,2375415.298
3574,5347071.419
3575,2730965.398
3576,5337005.927
3577,3820494.865
3578,3735263.014
3579,2157220.992
3580,1919722.654
3581,2537430.495
3582,2122656.51
3583,3649757.077
3584,2520560.768
3585,4643300.214
3586,2792591.503
3587,5245138.154
3588,3471537.991
3589,3369990.947
3590,4740508.945
3591,2950560.076
3592,3878200.996
3593,3002161.8
3594,1581341.816
3595,4166285.476
3596,6449463.334
3597,2062953.291
3598,4577575.703
3599,3547695.974
3600,2487492.547
3601,4355381.467
3602,2831873.543
3603,5220700.141
3604,1745178.222
3605,3991595.326
3606,2177801.749
3607,4932648.895
3608,3416165.933
3609,2855502.585
3610,2918371.601
3611,3595151.749
3612,3422499.23
3613,5073293.847
3614,1635632.244
3615,1768784.918
3616,2731074.194
3617,2399265.611
3618,2329527.796
3619,3680978.815
3620,1964679.851
3621,2442365.255
3622,4537652.673
3623,5578039.34
3624,1810849.339
3625,2263908.834
3626,4469538.351
3627,3135312.609
3628,4693459.709
3629,2746917.299
3630,2545265.724
3631,4261121.746
3632,2457675.541
3633,1703649.645
3634,2499124.234
3635,2713791.592
3636,5354273.118
3637,3671782.908
3638,3477517.052
3639,5427260.781
3640,2430778.027
3641,3471805.25
3642,2979421.404
3643,5101122.111
3644,3165717.54
3645,2484180.603
3646,5051072.42
3647,2102079.37
3648,6811423.056
3649,2381029.349
3650,1793703.156
3651,2834010.245
3652,2329259.723
3653,2037645.434
3654,2382675.392
3655,4184221.865
3656,3919777.617
3657,2990582.503
3658,5596672.435
3659,6390841.602
3660,2738511.305
3661,3732217.391
3662,1837007.642
3663,5240312.709
3664,2070073.943
3665,3884872.629
3666,4694495.956
3667,1909199.975
3668,1943640.669
3669,2315550.98
3670,2117348.915
3671,3541718
3672,2495990.051
3673,2343017.203
3674,2296492.841
3675,2195487.797
3676,2303112.378
3677,5614174.006
3678,3282414.862
3679,3051436.621
3680,1908030.215
3681,3356212.519
3682,2027994.165
3683,2342989.349
3684,2204807.719
3685,4800361.458
3686,4474952.095
3687,2795857.738
3688,2128739.144
3689,3704628.916
3690,2839800.614
3691,3702985.473
3692,4931163.85
3693,3135849.554
3694,4742675.31
3695,1695812.448
3696,4971832.433
3697,2540131.024
3698,3496518.206
3699,5755973.845
3700,4143965.072
3701,2482398.222
3702,4065282.75
3703,1745087.645
3704,2724334.528
3705,4096237.502
3706,1543962.567
3707,1793310.035
3708,1813208.141
3709,5959358.741
3710,2511943.254
3711,3826542.35
3712,3578750.361
3713,3041906.14
3714,5402220.859
3715,2948865.023
3716,5546229.385
3717,2082253.313
3718,5046007.538
3719,3582931.284
3720,3579678.612
3721,3816451.718
3722,3982066.484
3723,2426567.56
3724,2640904.228
3725,4031150.7
3726,5211787.206
3727,4125854.307
3728,2357899.142
3729,2465778.767
3730,3897057.565
3731,5609120.246
3732,3449020.091
3733,3034110.179
3734,4558182.146
3735,4156225.199
3736,3223804.549
3737,4665506.128
3738,1711549.174
3739,1777184.732
3740,4680312.575
3741,2304451.402
3742,6679563.622
3743,2043637.494
3744,1914122.131
3745,2536457.758
3746,1955706.968
3747,3247503.231
3748,2635643.466
3749,3264767.052
3750,4896577.084
3751,5233943.537
3752,3008752.609
3753,1795214.877
3754,4337612.37
3755,4677462.434
3756,3005967.715
3757,2939059.109
3758,2599238.888
3759,2365613.091
3760,2211132.167
3761,3815918.713
3762,3820219.52
3763,3979741.061
3764,5308819.948
3765,1582655.611
3766,4188485.216
3767,2164291.873
3768,3345073.264
3769,5543814.43
3770,2009880.723
3771,3934060.699
3772,2203096.859
3773,5025594.188
3774,2642534.16
3775,6401691.837
3776,2191069.59
3777,4344811.101
3778,4250810.968
3779,3363801.274
3780,3312602.024
3781,3146505.54
3782,3033214.518
3783,1956220.799
3784,4618506.538
3785,2570514.725
3786,5299527.266
3787,2293658.949
3788,1746474.539
3789,2428824.823
3790,2523070.771
3791,1956460.163
3792,2255298.302
3793,2083835.714
3794,5514261.051
3795,5260728.822
3796,2012039.549
3797,3162325.768
3798,6216781.179
3799,3375362.889
3800,4026717.435
3801,4093067.825
3802,2081059.886
3803,2147692.64
3804,5212906.284
3805,5018631.131
3806,3382241.425
3807,5853458.056
3808,2140717.685
3809,3047848.961
3810,5412423.155
3811,2017232.308
3812,2158600.011
3813,2764990.094
3814,6287690.091
3815,2338973.832
3816,3886984.774
3817,2560587.095
3818,3554117.8
3819,3295222.253
3820,2952670.779
3821,2233917.778
3822,2045054.106
3823,3335826.526
3824,3341295.961
3825,2588719.095
3826,5311571.335
3827,2401668.015
3828,3424201.619
3829,2505384.356
3830,2364475.644
3831,3503187.825
3832,3621754.355
3833,4721483.094
3834,2613060.036
3835,2944001.524
3836,3773285.311
3837,4455254.375
3838,1991351.38
3839,5702151.788
3840,4365130.965
3841,2096643.658
3842,5245179.002
3843,3009272.341
3844,3264094.24
3845,3127033.327
3846,2180208.256
3847,2947384.474
3848,4385057.319
3849,3474713.007
3850,3620883.437
3851,2879657.453
3852,3359226.804
3853,2055795.723
3854,2691283.392
3855,2963856.762
3856,5962591.97
3857,1902050.236
3858,2061009.999
3859,2128204.804
3860,1719937.507
3861,5316182.515
3862,3869053.967
3863,1829956.254
3864,2472720.037
3865,2209921.691
3866,4498448.842
3867,2539499.63
3868,2589387.483
3869,3127188.418
3870,3755345.262
3871,3785198.992
3872,2703447.729
3873,2192066.883
3874,2151898.489
3875,6506361.767
3876,2509786.617
3877,2053967.335
3878,3489061.828
3879,3351723.575
3880,1803703.988
3881,3787145.48
3882,3505403.787
3883,3550283.163
3884,3096200.976
3885,2461657.954
3886,6195853.982
3887,4710180.504
3888,2632210.876
3889,4029158.713
3890,2454517.358
3891,2232227.429
3892,2886347.342
3893,4322275.914
3894,4120359.657
3895,2458533.705
3896,3599499.567
3897,3207741.086
3898,5994194.135
3899,4203895.245
3900,3624847.923
3901,4600702.357
3902,1714417.918
3903,2926600.471
3904,5260379.966
3905,1798915.007
3906,3328233.056
3907,2775986.462
3908,2021723.347
3909,2536348.339
3910,2248007.643
3911,2434053.292
3912,3834621.262
3913,3219326.388
3914,2802438.722
3915,2261062.279
3916,5389827.3
3917,3945564.583
3918,1774232.064
3919,5559810.773
3920,6245251.36
3921,5845112.203
3922,3085200.324
3923,1974749.453
3924,4042655.948
3925,3062134.426
3926,3438760.708
3927,3863231.403
3928,3919344.058
3929,4587405.53
3930,5225798.424
3931,1619927.544
3932,4778215.191
3933,2481283.735
3934,4580213.521
3935,4740090.131
3936,2776979.647
3937,4176789.165
3938,3078909.102
3939,3192479.229
3940,4656323.884
3941,5330474.655
3942,2607008.099
3943,1599832.588
3944,2841074.14
3945,2787858.275
3946,3104262.339
3947,2270101.688
3948,3036890.977
3949,3293802.827
3950,3710551.667
3951,2448433.865
3952,2391330.701
3953,2107877.111
3954,2667131.082
3955,3878985.851
3956,1942969.036
3957,6734912.095
3958,2153158.954
3959,5521781.609
3960,4620500.213
3961,2876537.909
3962,3923997.085
3963,2573461.343
3964,4291335.899
3965,3161620.341
3966,4794764.267
3967,3007239.852
3968,2086196.993
3969,5365343.382
3970,2756937.71
3971,1757191.12
3972,2855295.356
3973,2461704.196
3974,2300261.918
3975,3921681.82
